-1.21875,-1.28125,-1.3125,-1.1875,-1.28125,-1.21875,-1.21875,-1.21875,-1.1875,-1.34375,-1.21875,-1.28125,-1.1875,-1.28125,-1.21875,-1.28125,-1.21875,-1.21875,-1.28125,-1.25,-1.28125,-1.3125,-1.3125,-1.1875,-1.3125,-1.28125,-1.15625,-1.25,-1.15625,-1.21875,-1.25,-1.28125,-1.1875,-1.25,-1.21875,-1.21875,-1.28125,-1.3125,-1.1875,-1.3125,-1.28125,-1.3125,-1.21875,-1.3125,-1.25,-1.28125,-1.28125,-1.21875,-1.28125,-1.25,-1.21875,-1.1875,-1.28125,-1.3125,-1.21875,-1.3125,-1.1875,-1.28125,-1.3125,-1.1875,-1.15625,-1.28125,-1.21875,-1.1875,-1.1875,-1.1875,-1.1875,-1.1875,-1.21875,-1.21875,-1.3125,-1.3125,-1.25,-1.21875,-1.1875,-1.21875,-1.21875,-1.3125,-1.21875,-1.21875,-1.1875,-1.21875,-1.3125,-1.28125,-1.3125,-1.28125,-1.21875,-1.3125,-1.21875,-1.21875,-1.28125,-1.21875,-1.21875,-1.28125,-1.21875,-1.3125,-1.28125,-1.21875,-1.3125,-1.3125,1.5625,1.625,1.59375,1.65625,1.5625,1.59375,1.59375,1.5625,1.5625,1.5625,1.5625,1.5625,1.5625,1.6875,1.5625,1.71875,1.6875,1.5625,1.6875,1.71875,1.5625,1.5625,1.59375,1.5625,1.59375,1.34375,1.5625,1.5625,1.5625,1.59375,1.5625,1.59375,1.5625,1.5625,1.59375,1.625,1.625,1.59375,1.59375,1.5625,1.5625,1.65625,1.5625,1.625,1.3125,1.5625,1.5625,1.5625,1.59375,1.5625,1.5625,1.59375,1.5625,1.59375,1.75,1.5625,1.65625,1.5625,1.5625,1.53125,1.5625,1.75,1.3125,1.75,1.65625,1.53125,1.59375,1.5625,1.5625,1.5625,1.5625,1.59375,1.53125,1.59375,1.625,1.59375,1.5625,1.65625,1.59375,1.6875,1.59375,1.53125,1.5625,1.5625,1.5625,1.5625,1.65625,1.5625,1.59375,1.5625,1.59375,1.5625,1.5625,1.5625,1.5625,1.59375,1.3125,1.65625,1.5625,1.59375
-1.1875,-1.28125,-1.28125,-1.28125,-1.28125,-1.21875,-1.1875,-1.28125,-1.1875,-1.25,-1.3125,-1.1875,-1.1875,-1.15625,-1.25,-1.34375,-1.28125,-1.1875,-1.28125,-1.21875,-1.15625,-1.28125,-1.3125,-1.15625,-1.28125,-1.25,-1.15625,-1.28125,-1.21875,-1.28125,-1.34375,-1.25,-1.15625,-1.28125,-1.25,-1.28125,-1.1875,-1.3125,-1.28125,-1.28125,-1.28125,-1.1875,-1.25,-1.28125,-1.28125,-1.28125,-1.3125,-1.28125,-1.21875,-1.25,-1.28125,-1.28125,-1.25,-1.1875,-1.15625,-1.28125,-1.28125,-1.1875,-1.21875,-1.21875,-1.25,-1.28125,-1.25,-1.21875,-1.25,-1.21875,-1.25,-1.21875,-1.1875,-1.28125,-1.1875,-1.28125,-1.1875,-1.28125,-1.3125,-1.3125,-1.25,-1.21875,-1.25,-1.28125,-1.1875,-1.1875,-1.3125,-1.28125,-1.21875,-1.28125,-1.28125,-1.25,-1.25,-1.25,-1.25,-1.21875,-1.15625,-1.34375,-1.25,-1.25,-1.28125,-1.28125,-1.28125,-1.28125,1.59375,1.625,1.59375,1.65625,1.5625,1.59375,1.625,1.5625,1.59375,1.5625,1.5625,1.5625,1.5625,1.6875,1.59375,1.71875,1.6875,1.5625,1.6875,1.71875,1.59375,1.5625,1.625,1.5625,1.625,1.375,1.5625,1.5625,1.5625,1.59375,1.5625,1.59375,1.5625,1.5625,1.59375,1.625,1.625,1.59375,1.59375,1.59375,1.5625,1.6875,1.59375,1.625,1.3125,1.5625,1.5625,1.5625,1.59375,1.5625,1.5625,1.59375,1.5625,1.59375,1.78125,1.5625,1.65625,1.5625,1.5625,1.5625,1.59375,1.75,1.3125,1.75,1.65625,1.53125,1.59375,1.5625,1.59375,1.59375,1.5625,1.59375,1.5625,1.59375,1.625,1.59375,1.5625,1.6875,1.59375,1.71875,1.59375,1.5625,1.5625,1.5625,1.59375,1.59375,1.65625,1.59375,1.59375,1.5625,1.59375,1.5625,1.59375,1.59375,1.5625,1.59375,1.3125,1.6875,1.59375,1.625
-1.25,-1.1875,-1.1875,-1.1875,-1.21875,-1.28125,-1.28125,-1.1875,-1.25,-1.34375,-1.21875,-1.25,-1.28125,-1.21875,-1.1875,-1.21875,-1.21875,-1.25,-1.1875,-1.3125,-1.28125,-1.21875,-1.1875,-1.28125,-1.15625,-1.15625,-1.25,-1.21875,-1.125,-1.1875,-1.21875,-1.1875,-1.21875,-1.21875,-1.15625,-1.21875,-1.28125,-1.21875,-1.1875,-1.21875,-1.1875,-1.3125,-1.1875,-1.21875,-1.21875,-1.1875,-1.21875,-1.1875,-1.28125,-1.3125,-1.1875,-1.1875,-1.15625,-1.28125,-1.25,-1.1875,-1.1875,-1.25,-1.28125,-1.15625,-1.15625,-1.15625,-1.1875,-1.28125,-1.1875,-1.28125,-1.125,-1.125,-1.25,-1.21875,-1.28125,-1.1875,-1.28125,-1.1875,-1.09375,-1.1875,-1.15625,-1.28125,-1.15625,-1.1875,-1.25,-1.28125,-1.21875,-1.15625,-1.15625,-1.1875,-1.1875,-1.15625,-1.1875,-1.125,-1.15625,-1.09375,-1.28125,-1.25,-1.15625,-1.15625,-1.1875,-1.1875,-1.1875,-1.21875,1.0625,1.09375,1.0625,1.125,1.03125,1.0625,1.09375,1.03125,1.0625,1.03125,1.03125,1.03125,1.0625,1.15625,1.03125,1.1875,1.15625,1.03125,1.15625,1.1875,1.0625,1.03125,1.09375,1.0625,1.09375,1.3125,1.03125,1.03125,1.03125,1.0625,1.03125,1.09375,1.0625,1.03125,1.0625,1.09375,1.125,1.0625,1.0625,1.03125,1.0625,1.125,1.03125,1.09375,1.25,1.0625,1.0625,1.03125,1.0625,1.03125,1.0625,1.0625,1.0625,1.0625,1.25,1.03125,1.125,1.0625,1.03125,1.28125,1.0625,1.25,1.28125,1.21875,1.125,1.03125,1.0625,1.0625,1.0625,1.0625,1.0625,1.0625,1.03125,1.0625,1.125,1.09375,1.03125,1.15625,1.0625,1.1875,1.03125,1.03125,1.03125,1.03125,1.03125,1.0625,1.125,1.0625,1.0625,1.03125,1.0625,1.0625,1.0625,1.03125,1.0625,1.0625,1.28125,1.15625,1.0625,1.0625
-1.21875,-1.25,-1.25,-1.25,-1.1875,-1.1875,-1.28125,-1.28125,-1.1875,-1.25,-1.25,-1.21875,-1.25,-1.28125,-1.25,-1.1875,-1.28125,-1.25,-1.28125,-1.1875,-1.21875,-1.1875,-1.15625,-1.28125,-1.21875,-1.15625,-1.1875,-1.1875,-1.09375,-1.1875,-1.3125,-1.25,-1.1875,-1.1875,-1.25,-1.25,-1.3125,-1.21875,-1.21875,-1.21875,-1.15625,-1.3125,-1.25,-1.28125,-1.21875,-1.25,-1.28125,-1.15625,-1.1875,-1.3125,-1.28125,-1.28125,-1.21875,-1.25,-1.25,-1.1875,-1.1875,-1.28125,-1.1875,-1.125,-1.1875,-1.21875,-1.25,-1.1875,-1.1875,-1.28125,-1.21875,-1.125,-1.1875,-1.21875,-1.1875,-1.25,-1.21875,-1.1875,-1.1875,-1.25,-1.1875,-1.1875,-1.21875,-1.28125,-1.21875,-1.28125,-1.28125,-1.125,-1.25,-1.1875,-1.34375,-1.15625,-1.25,-1.125,-1.21875,-1.125,-1.21875,-1.21875,-1.21875,-1.15625,-1.28125,-1.3125,-1.1875,-1.1875,1.0625,1.09375,1.0625,1.125,1.03125,1.0625,1.09375,1.03125,1.0625,1.0625,1.03125,1.03125,1.0625,1.1875,1.03125,1.1875,1.15625,1.03125,1.1875,1.1875,1.0625,1.03125,1.09375,1.03125,1.09375,1.3125,1.03125,1.03125,1.03125,1.0625,1.03125,1.0625,1.03125,1.03125,1.0625,1.09375,1.125,1.0625,1.0625,1.0625,1.03125,1.125,1.03125,1.09375,1.25,1.0625,1.0625,1.03125,1.0625,1.03125,1.0625,1.0625,1.03125,1.0625,1.25,1.03125,1.125,1.03125,1.03125,1.28125,1.0625,1.25,1.28125,1.21875,1.125,1.03125,1.0625,1.0625,1.0625,1.03125,1.0625,1.0625,1.03125,1.0625,1.125,1.09375,1.03125,1.15625,1.0625,1.21875,1.03125,1.03125,1.03125,1.03125,1.03125,1.0625,1.125,1.0625,1.0625,1.03125,1.0625,1.03125,1.0625,1.03125,1.03125,1.0625,1.28125,1.15625,1.0625,1.0625
-1.28125,-1.1875,-1.1875,-1.125,-1.28125,-1.28125,-1.15625,-1.21875,-1.25,-1.34375,-1.1875,-1.3125,-1.15625,-1.1875,-1.15625,-1.28125,-1.21875,-1.1875,-1.1875,-1.25,-1.15625,-1.28125,-1.25,-1.21875,-1.125,-1.28125,-1.28125,-1.25,-1.15625,-1.25,-1.1875,-1.1875,-1.25,-1.28125,-1.1875,-1.1875,-1.25,-1.28125,-1.3125,-1.28125,-1.25,-1.21875,-1.1875,-1.1875,-1.28125,-1.15625,-1.21875,-1.21875,-1.25,-1.21875,-1.1875,-1.15625,-1.125,-1.15625,-1.1875,-1.28125,-1.28125,-1.1875,-1.25,-1.28125,-1.28125,-1.125,-1.15625,-1.25,-1.28125,-1.1875,-1.125,-1.25,-1.28125,-1.28125,-1.28125,-1.21875,-1.28125,-1.28125,-1.03125,-1.15625,-1.25,-1.25,-1.28125,-1.21875,-1.28125,-1.1875,-1.1875,-1.25,-1.15625,-1.25,-1.25,-1.25,-1.15625,-1.21875,-1.15625,-1.28125,-1.3125,-1.3125,-1.15625,-1.25,-1.1875,-1.21875,-1.25,-1.25,1.03125,1.09375,1.03125,1.09375,1.03125,1.09375,1.0625,1.03125,1.0625,1.03125,1.0625,1.03125,1.03125,1.15625,1,1.1875,1.125,1.03125,1.15625,1.15625,1.03125,1,1.0625,1.0625,1.0625,1.28125,1,1,1.0625,1.03125,1,1.09375,1.0625,1.03125,1.03125,1.125,1.09375,1.03125,1.03125,1.03125,1.0625,1.125,1.03125,1.125,1.21875,1.03125,1.03125,1.0625,1.03125,1.0625,1.03125,1.03125,1.0625,1.0625,1.21875,1.03125,1.09375,1.0625,1.0625,1.25,1.03125,1.21875,1.28125,1.21875,1.09375,1,1.03125,1.03125,1.03125,1.0625,1.03125,1.09375,1,1.03125,1.09375,1.0625,1.03125,1.125,1.03125,1.15625,1.0625,1,1.0625,1,1.0625,1.03125,1.125,1.03125,1.03125,1.03125,1.09375,1.0625,1.03125,1.03125,1.0625,1.09375,1.25,1.1875,1.03125,1.03125
-1.1875,-1.25,-1.125,-1.21875,-1.15625,-1.28125,-1.25,-1.1875,-1.1875,-1.3125,-1.21875,-1.1875,-1.1875,-1.28125,-1.15625,-1.1875,-1.25,-1.25,-1.28125,-1.28125,-1.15625,-1.15625,-1.15625,-1.21875,-1.25,-1.15625,-1.28125,-1.21875,-1.125,-1.21875,-1.28125,-1.25,-1.15625,-1.3125,-1.1875,-1.25,-1.21875,-1.15625,-1.1875,-1.21875,-1.28125,-1.28125,-1.25,-1.125,-1.1875,-1.125,-1.1875,-1.1875,-1.1875,-1.21875,-1.28125,-1.15625,-1.15625,-1.28125,-1.28125,-1.28125,-1.28125,-1.15625,-1.25,-1.21875,-1.25,-1.15625,-1.28125,-1.28125,-1.28125,-1.25,-1.125,-1.15625,-1.1875,-1.21875,-1.25,-1.1875,-1.28125,-1.21875,-1.21875,-1.1875,-1.15625,-1.1875,-1.1875,-1.28125,-1.28125,-1.21875,-1.1875,-1.1875,-1.15625,-1.25,-1.1875,-1.15625,-1.28125,-1.25,-1.15625,-1.28125,-1.25,-1.25,-1.15625,-1.25,-1.3125,-1.1875,-1.1875,-1.28125,1.03125,1.0625,1.03125,1.09375,1,1.03125,1.0625,1.03125,1.03125,1,1,1.03125,1.03125,1.125,1,1.15625,1.125,1,1.125,1.1875,1.03125,1,1.03125,1,1.0625,1.3125,1,1,1.03125,1.03125,1,1.0625,1.03125,1,1.03125,1.0625,1.09375,1.03125,1.03125,1.03125,1,1.09375,1,1.09375,1.25,1.03125,1.03125,1,1.03125,1.03125,1.03125,1.03125,1.03125,1.03125,1.21875,1,1.09375,1.03125,1,1.25,1,1.21875,1.28125,1.21875,1.09375,1,1.03125,1.03125,1.03125,1.03125,1.03125,1.03125,1,1.03125,1.0625,1.0625,1.03125,1.125,1.03125,1.15625,1,1,1.03125,1,1.03125,1.03125,1.09375,1.03125,1.03125,1,1.0625,1,1.03125,1.03125,1,1.0625,1.25,1.15625,1,1.03125
-1.28125,-1.1875,-1.25,-1.15625,-1.28125,-1.1875,-1.1875,-1.25,-1.28125,-1.25,-1.15625,-1.28125,-1.25,-1.1875,-1.21875,-1.25,-1.1875,-1.3125,-1.1875,-1.1875,-1.25,-1.28125,-1.25,-1.28125,-1.1875,-1.25,-1.15625,-1.28125,-1.25,-1.3125,-1.1875,-1.1875,-1.28125,-1.25,-1.28125,-1.1875,-1.3125,-1.25,-1.3125,-1.28125,-1.21875,-1.1875,-1.1875,-1.25,-1.28125,-1.21875,-1.28125,-1.25,-1.25,-1.3125,-1.15625,-1.28125,-1.25,-1.15625,-1.21875,-1.15625,-1.1875,-1.28125,-1.1875,-1.3125,-1.125,-1.25,-1.21875,-1.1875,-1.21875,-1.15625,-1.25,-1.28125,-1.28125,-1.28125,-1.15625,-1.28125,-1.21875,-1.28125,-1.0625,-1.25,-1.25,-1.28125,-1.28125,-1.21875,-1.21875,-1.125,-1.28125,-1.25,-1.28125,-1.15625,-1.28125,-1.25,-1.21875,-1.1875,-1.25,-1.1875,-1.15625,-1.15625,-1.25,-1.15625,-1.21875,-1.28125,-1.28125,-1.1875,2.46875,2.46875,2.5,2.40625,2.46875,2.4375,2.4375,2.46875,2.5,2.46875,2.46875,2.46875,2.46875,2.3125,2.46875,2.3125,2.375,2.46875,2.40625,2.34375,2.46875,2.46875,2.46875,2.5,2.4375,2.6875,2.46875,2.46875,2.46875,2.46875,2.46875,2.5,2.46875,2.46875,2.5,2.4375,2.40625,2.5,2.5,2.46875,2.46875,2.40625,2.46875,2.46875,2.71875,2.5,2.46875,2.46875,2.46875,2.4375,2.46875,2.5,2.46875,2.5,2.28125,2.46875,2.40625,2.46875,2.46875,2.6875,2.46875,2.28125,2.71875,2.34375,2.375,2.46875,2.5,2.46875,2.5,2.46875,2.46875,2.46875,2.46875,2.46875,2.40625,2.46875,2.46875,2.375,2.46875,2.34375,2.5,2.46875,2.46875,2.46875,2.46875,2.5,2.40625,2.5,2.46875,2.46875,2.46875,2.46875,2.5,2.46875,2.46875,2.46875,2.71875,2.40625,2.46875,2.46875
-1.28125,-1.1875,-1.1875,-1.1875,-1.25,-1.25,-1.21875,-1.21875,-1.1875,-1.375,-1.1875,-1.21875,-1.21875,-1.21875,-1.1875,-1.1875,-1.1875,-1.21875,-1.25,-1.21875,-1.28125,-1.25,-1.28125,-1.25,-1.25,-1.28125,-1.3125,-1.25,-1.21875,-1.3125,-1.15625,-1.15625,-1.3125,-1.25,-1.25,-1.1875,-1.21875,-1.25,-1.3125,-1.25,-1.1875,-1.1875,-1.25,-1.25,-1.21875,-1.21875,-1.21875,-1.21875,-1.21875,-1.34375,-1.1875,-1.21875,-1.21875,-1.1875,-1.21875,-1.1875,-1.1875,-1.3125,-1.21875,-1.3125,-1.21875,-1.25,-1.21875,-1.25,-1.21875,-1.1875,-1.21875,-1.28125,-1.34375,-1.3125,-1.3125,-1.25,-1.3125,-1.28125,-1.09375,-1.25,-1.21875,-1.25,-1.21875,-1.28125,-1.3125,-1.1875,-1.25,-1.21875,-1.25,-1.1875,-1.25,-1.25,-1.21875,-1.25,-1.28125,-1.28125,-1.1875,-1.25,-1.21875,-1.25,-1.34375,-1.25,-1.21875,-1.1875,2.46875,2.46875,2.5,2.40625,2.46875,2.4375,2.4375,2.46875,2.5,2.46875,2.4375,2.46875,2.46875,2.3125,2.46875,2.3125,2.375,2.46875,2.40625,2.34375,2.46875,2.46875,2.46875,2.46875,2.40625,2.71875,2.46875,2.46875,2.46875,2.4375,2.46875,2.5,2.46875,2.46875,2.46875,2.4375,2.40625,2.46875,2.5,2.46875,2.46875,2.40625,2.46875,2.4375,2.71875,2.5,2.46875,2.46875,2.46875,2.4375,2.46875,2.5,2.46875,2.46875,2.28125,2.46875,2.375,2.46875,2.46875,2.6875,2.46875,2.28125,2.71875,2.34375,2.375,2.4375,2.5,2.46875,2.46875,2.46875,2.46875,2.4375,2.46875,2.46875,2.40625,2.4375,2.46875,2.375,2.46875,2.3125,2.46875,2.46875,2.46875,2.46875,2.46875,2.46875,2.40625,2.46875,2.46875,2.46875,2.46875,2.46875,2.5,2.46875,2.46875,2.4375,2.71875,2.40625,2.46875,2.46875
-1.21875,-1.25,-1.28125,-1.25,-1.34375,-1.3125,-1.3125,-1.3125,-1.28125,-1.25,-1.25,-1.3125,-1.28125,-1.3125,-1.3125,-1.25,-1.25,-1.3125,-1.34375,-1.28125,-1.21875,-1.3125,-1.21875,-1.34375,-1.3125,-1.1875,-1.15625,-1.3125,-1.34375,-1.25,-1.25,-1.25,-1.21875,-1.3125,-1.3125,-1.28125,-1.3125,-1.3125,-1.15625,-1.3125,-1.25,-1.28125,-1.3125,-1.1875,-1.28125,-1.3125,-1.3125,-1.28125,-1.28125,-1.25,-1.3125,-1.3125,-1.3125,-1.25,-1.28125,-1.3125,-1.28125,-1.21875,-1.3125,-1.21875,-1.28125,-1.3125,-1.3125,-1.3125,-1.3125,-1.28125,-1.28125,-1.1875,-1.28125,-1.25,-1.1875,-1.3125,-1.21875,-1.1875,-1.21875,-1.3125,-1.28125,-1.3125,-1.3125,-1.1875,-1.21875,-1.28125,-1.3125,-1.3125,-1.34375,-1.3125,-1.3125,-1.34375,-1.3125,-1.34375,-1.1875,-1.1875,-1.28125,-1.1875,-1.28125,-1.1875,-1.21875,-1.34375,-1.3125,-1.28125,2.96875,2.96875,3,2.90625,2.96875,2.9375,2.9375,2.96875,3,2.96875,2.9375,2.96875,3,2.84375,2.96875,2.8125,2.875,2.96875,2.875,2.84375,2.96875,2.96875,2.96875,2.96875,2.90625,2.6875,2.96875,2.96875,2.96875,2.9375,2.96875,3,2.96875,2.96875,3,2.90625,2.90625,3,3,2.96875,2.96875,2.90625,2.96875,2.9375,2.71875,2.96875,2.96875,2.96875,2.96875,2.9375,3,3,2.96875,3,2.78125,2.96875,2.90625,2.96875,2.96875,2.71875,2.96875,2.8125,2.71875,2.84375,2.875,2.96875,3,2.96875,2.96875,2.96875,2.96875,2.9375,2.96875,2.96875,2.90625,2.9375,2.96875,2.875,2.96875,2.84375,2.96875,2.96875,2.96875,2.96875,2.96875,2.96875,2.90625,3,3,2.96875,2.96875,2.96875,3,2.96875,2.96875,2.9375,2.6875,2.90625,2.96875,2.96875
-1.25,-1.3125,-1.3125,-1.25,-1.25,-1.28125,-1.25,-1.28125,-1.3125,-1.28125,-1.1875,-1.28125,-1.21875,-1.25,-1.34375,-1.25,-1.21875,-1.28125,-1.375,-1.3125,-1.21875,-1.3125,-1.28125,-1.25,-1.25,-1.125,-1.28125,-1.3125,-1.3125,-1.25,-1.21875,-1.28125,-1.25,-1.25,-1.3125,-1.28125,-1.25,-1.28125,-1.1875,-1.34375,-1.25,-1.3125,-1.21875,-1.21875,-1.28125,-1.21875,-1.28125,-1.28125,-1.21875,-1.28125,-1.25,-1.3125,-1.1875,-1.28125,-1.28125,-1.28125,-1.25,-1.28125,-1.3125,-1.28125,-1.28125,-1.3125,-1.21875,-1.21875,-1.25,-1.3125,-1.21875,-1.34375,-1.375,-1.25,-1.25,-1.21875,-1.3125,-1.28125,-1.09375,-1.21875,-1.25,-1.3125,-1.21875,-1.21875,-1.28125,-1.3125,-1.25,-1.1875,-1.1875,-1.1875,-1.34375,-1.34375,-1.25,-1.28125,-1.21875,-1.3125,-1.21875,-1.15625,-1.28125,-1.3125,-1.28125,-1.3125,-1.28125,-1.3125,2.96875,2.96875,3,2.90625,2.96875,2.9375,2.9375,2.96875,3,3,2.96875,3,3,2.84375,3,2.8125,2.875,3,2.90625,2.84375,3,3,2.96875,3,2.9375,2.71875,3,3,2.96875,2.96875,2.96875,3.03125,2.96875,3,3,2.9375,2.90625,3,3,3,3,2.9375,3,2.9375,2.75,3,2.96875,2.96875,2.96875,2.9375,3,3,2.96875,3,2.78125,2.96875,2.90625,3,2.96875,2.71875,3,2.8125,2.71875,2.84375,2.875,2.96875,3,2.96875,3,2.96875,2.96875,2.96875,2.96875,3,2.90625,2.96875,2.96875,2.875,3,2.84375,3,2.96875,3,2.96875,3,3,2.90625,3,3,3,3,3,3,2.96875,2.96875,2.9375,2.71875,2.90625,2.96875,2.96875
-1.1875,-1.21875,-1.1875,-1.15625,-1.34375,-1.21875,-1.34375,-1.1875,-1.21875,-1.125,-1.25,-1.21875,-1.28125,-1.34375,-1.21875,-1.3125,-1.28125,-1.1875,-1.28125,-1.1875,-1.3125,-1.21875,-1.1875,-1.28125,-1.3125,-1.25,-1.1875,-1.21875,-1.21875,-1.3125,-1.28125,-1.1875,-1.3125,-1.34375,-1.21875,-1.21875,-1.3125,-1.21875,-1.28125,-1.25,-1.1875,-1.1875,-1.28125,-1.28125,-1.1875,-1.28125,-1.21875,-1.21875,-1.3125,-1.21875,-1.34375,-1.1875,-1.28125,-1.1875,-1.21875,-1.1875,-1.3125,-1.1875,-1.21875,-1.375,-1.1875,-1.21875,-1.28125,-1.28125,-1.3125,-1.15625,-1.3125,-1.1875,-1.28125,-1.3125,-1.34375,-1.3125,-1.25,-1.21875,-1.25,-1.28125,-1.28125,-1.25,-1.3125,-1.28125,-1.1875,-1.21875,-1.3125,-1.3125,-1.28125,-1.28125,-1.25,-1.1875,-1.1875,-1.21875,-1.3125,-1.21875,-1.28125,-1.25,-1.21875,-1.15625,-1.1875,-1.1875,-1.1875,-1.21875,1.5625,1.625,1.59375,1.65625,1.5625,1.59375,1.59375,1.5625,1.59375,1.5625,1.5625,1.5625,1.5625,1.6875,1.5625,1.875,1.65625,1.5625,1.71875,1.71875,1.5625,1.5625,1.59375,1.5625,1.65625,1.34375,1.5625,1.5625,1.59375,1.5625,1.5625,1.59375,1.5625,1.5625,1.59375,1.625,1.625,1.59375,1.59375,1.5625,1.5625,1.65625,1.5625,1.625,1.3125,1.5625,1.5625,1.5625,1.5625,1.5625,1.71875,1.59375,1.65625,1.59375,1.75,1.5625,1.625,1.59375,1.5625,1.3125,1.5625,1.75,1.40625,1.75,1.625,1.5625,1.5625,1.5625,1.59375,1.5625,1.5625,1.59375,1.5625,1.5625,1.625,1.59375,1.5625,1.65625,1.5625,1.6875,1.59375,1.5625,1.5625,1.5625,1.5625,1.59375,1.65625,1.5625,1.75,1.5625,1.59375,1.5625,1.65625,1.59375,1.5625,1.59375,1.3125,1.6875,1.5625,1.59375
-1.28125,-1.1875,-1.125,-1.125,-1.28125,-1.25,-1.28125,-1.21875,-1.1875,-1.1875,-1.25,-1.25,-1.25,-1.28125,-1.25,-1.21875,-1.1875,-1.25,-1.28125,-1.15625,-1.28125,-1.25,-1.25,-1.28125,-1.28125,-1.3125,-1.125,-1.1875,-1.25,-1.3125,-1.21875,-1.25,-1.28125,-1.28125,-1.28125,-1.21875,-1.3125,-1.1875,-1.28125,-1.3125,-1.28125,-1.28125,-1.28125,-1.3125,-1.15625,-1.28125,-1.25,-1.15625,-1.21875,-1.28125,-1.21875,-1.21875,-1.28125,-1.28125,-1.3125,-1.25,-1.3125,-1.21875,-1.28125,-1.3125,-1.28125,-1.28125,-1.21875,-1.1875,-1.1875,-1.15625,-1.1875,-1.15625,-1.3125,-1.21875,-1.28125,-1.28125,-1.28125,-1.28125,-1.125,-1.28125,-1.3125,-1.21875,-1.1875,-1.25,-1.25,-1.1875,-1.25,-1.15625,-1.25,-1.3125,-1.28125,-1.1875,-1.28125,-1.28125,-1.25,-1.28125,-1.25,-1.125,-1.25,-1.09375,-1.25,-1.28125,-1.15625,-1.1875,1.59375,1.625,1.59375,1.65625,1.5625,1.59375,1.59375,1.59375,1.59375,1.5625,1.5625,1.5625,1.59375,1.6875,1.5625,1.90625,1.65625,1.5625,1.71875,1.71875,1.5625,1.5625,1.59375,1.59375,1.6875,1.375,1.5625,1.5625,1.59375,1.5625,1.5625,1.59375,1.5625,1.59375,1.59375,1.625,1.625,1.59375,1.59375,1.5625,1.5625,1.65625,1.5625,1.625,1.3125,1.5625,1.59375,1.5625,1.5625,1.5625,1.71875,1.59375,1.6875,1.59375,1.75,1.5625,1.625,1.59375,1.5625,1.3125,1.59375,1.78125,1.40625,1.75,1.625,1.5625,1.5625,1.5625,1.59375,1.5625,1.5625,1.59375,1.5625,1.59375,1.625,1.59375,1.5625,1.6875,1.59375,1.71875,1.59375,1.5625,1.59375,1.5625,1.59375,1.59375,1.65625,1.59375,1.75,1.5625,1.625,1.5625,1.65625,1.59375,1.5625,1.59375,1.34375,1.6875,1.5625,1.625
-1.1875,-1.25,-1.28125,-1.21875,-1.21875,-1.1875,-1.21875,-1.15625,-1.25,-1.09375,-1.1875,-1.15625,-1.1875,-1.1875,-1.15625,-1.28125,-1.25,-1.1875,-1.1875,-1.25,-1.1875,-1.1875,-1.1875,-1.1875,-1.21875,-1.25,-1.25,-1.25,-1.15625,-1.21875,-1.3125,-1.1875,-1.21875,-1.21875,-1.1875,-1.28125,-1.21875,-1.25,-1.15625,-1.21875,-1.1875,-1.1875,-1.1875,-1.21875,-1.21875,-1.15625,-1.15625,-1.28125,-1.3125,-1.1875,-1.3125,-1.15625,-1.15625,-1.21875,-1.21875,-1.15625,-1.21875,-1.15625,-1.1875,-1.21875,-1.1875,-1.21875,-1.28125,-1.28125,-1.28125,-1.25,-1.28125,-1.25,-1.21875,-1.28125,-1.1875,-1.1875,-1.1875,-1.1875,-1.25,-1.1875,-1.21875,-1.28125,-1.28125,-1.3125,-1.1875,-1.25,-1.1875,-1.25,-1.1875,-1.1875,-1.15625,-1.28125,-1.1875,-1.1875,-1.15625,-1.1875,-1.3125,-1.25,-1.15625,-1.25,-1.15625,-1.15625,-1.25,-1.25,1.03125,1.09375,1.0625,1.125,1.03125,1.0625,1.0625,1.0625,1.0625,1.03125,1.03125,1.0625,1.03125,1.1875,1.03125,1.40625,1.15625,1.03125,1.1875,1.1875,1.0625,1.0625,1.09375,1.03125,1.15625,1.3125,1.0625,1.03125,1.09375,1.0625,1.03125,1.0625,1.0625,1.28125,1.0625,1.09375,1.09375,1.0625,1.0625,1.0625,1.0625,1.125,1.03125,1.09375,1.25,1.0625,1.03125,1.03125,1.0625,1.0625,1.1875,1.0625,1.15625,1.0625,1.25,1.03125,1.125,1.0625,1.0625,1.28125,1.03125,1.25,1.375,1.21875,1.125,1.03125,1.0625,1.0625,1.0625,1.03125,1.0625,1.0625,1.0625,1.0625,1.125,1.09375,1.03125,1.15625,1.0625,1.1875,1.0625,1.03125,1.0625,1.03125,1.03125,1.0625,1.125,1.0625,1.25,1.03125,1.09375,1.03125,1.125,1.0625,1.0625,1.0625,1.25,1.15625,1.0625,1.0625
